WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1992-07-16,1016,tropicana,18081,1,2.31,41767.11
1992-07-16,1006,tropicana,16031,1,2.69,43123.39
1992-07-16,1032,minute_maid,12006,1,2.29,27493.74
1992-07-16,1006,dominicks,17868,1,2.4,42883.2
1992-07-16,1005,minute_maid,16743,1,2.0,33486.0
1992-07-16,1023,tropicana,18853,1,2.48,46755.44
1992-07-16,1010,dominicks,19951,1,2.0,39902.0
1992-07-16,1002,minute_maid,10316,1,2.44,25171.04
1992-07-16,1020,minute_maid,12310,1,2.16,26589.6
1992-07-16,1025,dominicks,9581,1,2.21,21174.01
1992-07-16,1024,minute_maid,10257,1,2.54,26052.78
1992-07-16,1025,tropicana,11624,1,2.39,27781.36
1992-07-16,1017,dominicks,10495,1,2.49,26132.55000000001
1992-07-16,1021,dominicks,9723,1,2.58,25085.34
1992-07-16,1028,minute_maid,17168,1,2.04,35022.72
1992-07-16,1031,minute_maid,13425,1,2.24,30072.000000000004
1992-07-16,1016,minute_maid,18846,1,2.07,39011.22
1992-07-16,1006,minute_maid,9538,1,2.11,20125.18
1992-07-16,1007,tropicana,15199,1,2.06,31309.94
1992-07-16,1022,tropicana,18911,1,2.27,42927.97
1992-07-16,1004,minute_maid,13246,1,2.62,34704.520000000004
1992-07-16,1001,dominicks,16153,1,2.27,36667.31
1992-07-16,1032,tropicana,16718,1,2.66,44469.88000000001
1992-07-16,1029,dominicks,16867,1,2.33,39300.11
1992-07-16,1027,minute_maid,13448,1,2.44,32813.12
1992-07-16,1028,dominicks,10212,1,2.07,21138.84
1992-07-16,1021,tropicana,16758,1,2.19,36700.02
1992-07-16,1026,dominicks,11020,1,2.05,22591.0
1992-07-16,1019,dominicks,18342,1,2.24,41086.08
1992-07-16,1002,tropicana,16641,1,2.67,44431.47
1992-07-16,1011,tropicana,14742,1,2.49,36707.58
1992-07-16,1009,tropicana,16306,1,2.63,42884.78
1992-07-16,1011,dominicks,16265,1,1.95,31716.75
1992-07-16,1016,dominicks,11639,1,2.39,27817.21000000001
1992-07-16,1031,tropicana,14892,1,2.22,33060.240000000005
1992-07-16,1014,tropicana,19790,1,2.27,44923.3
1992-07-16,1014,dominicks,16469,1,2.44,40184.36
1992-07-16,1008,dominicks,17158,1,2.64,45297.12
1992-07-16,1028,tropicana,11531,1,2.51,28942.81
1992-07-16,1023,dominicks,9557,1,2.33,22267.81
1992-07-16,1020,tropicana,14189,1,2.37,33627.93
1992-07-16,1017,tropicana,15293,1,2.32,35479.759999999995
1992-07-16,1002,dominicks,14381,1,2.28,32788.68
1992-07-16,1022,minute_maid,11023,1,2.09,23038.07
1992-07-16,1007,minute_maid,15163,1,2.02,30629.26
1992-07-16,1013,dominicks,18235,1,2.41,43946.35000000001
1992-07-16,1026,tropicana,12474,1,2.08,25945.92
1992-07-16,1001,minute_maid,19631,1,2.52,49470.12
1992-07-16,1029,minute_maid,12948,1,2.64,34182.72
1992-07-16,1017,minute_maid,9356,1,2.66,24886.96000000001
1992-07-16,1011,minute_maid,11139,1,1.94,21609.66
1992-07-16,1008,tropicana,11684,1,2.52,29443.68
1992-07-16,1000,minute_maid,19533,1,2.42,47269.86
1992-07-16,1031,dominicks,18861,1,2.68,50547.48
1992-07-16,1009,dominicks,15158,1,2.61,39562.38
1992-07-16,1005,dominicks,16063,1,2.54,40800.02
1992-07-16,1018,minute_maid,11164,1,2.51,28021.64
1992-07-16,1010,minute_maid,17278,1,1.94,33519.32
1992-07-16,1020,dominicks,13068,1,2.19,28618.92
1992-07-16,1030,minute_maid,17292,1,2.33,40290.36
1992-07-16,1012,dominicks,17653,1,2.66,46956.98
1992-07-16,1000,dominicks,11754,1,2.53,29737.62
1992-07-16,1021,minute_maid,11637,1,2.43,28277.910000000003
1992-07-16,1005,tropicana,9730,1,2.68,26076.4
1992-07-16,1027,tropicana,17844,1,2.64,47108.16
1992-07-16,1018,tropicana,14993,1,2.64,39581.52
1992-07-16,1015,minute_maid,14583,1,2.44,35582.52
1992-07-16,1024,dominicks,16968,1,2.69,45643.92
1992-07-16,1003,dominicks,12953,1,2.01,26035.53
1992-07-16,1018,dominicks,19288,1,2.54,48991.52
1992-07-16,1013,tropicana,17885,1,2.1,37558.5
1992-07-16,1000,tropicana,11434,1,2.08,23782.72
1992-07-16,1003,minute_maid,10405,1,2.36,24555.8
1992-07-16,1009,minute_maid,19689,1,2.58,50797.62
1992-07-16,1015,dominicks,10446,1,2.3,24025.8
1992-07-16,1025,minute_maid,14876,1,2.44,36297.44
1992-07-16,1012,minute_maid,12854,1,2.49,32006.46000000001
1992-07-16,1022,dominicks,18044,1,1.93,34824.92
1992-07-16,1014,minute_maid,13363,1,2.54,33942.020000000004
1992-07-16,1004,dominicks,15242,1,2.12,32313.04
1992-07-16,1023,minute_maid,19510,1,2.43,47409.3
1992-07-16,1032,dominicks,11317,1,2.31,26142.27
1992-07-16,1030,tropicana,14267,1,1.98,28248.66
1992-07-16,1001,tropicana,11798,1,2.32,27371.36
1992-07-16,1027,dominicks,12457,1,2.34,29149.38
1992-07-16,1004,tropicana,10159,1,1.96,19911.64
1992-07-16,1007,dominicks,18642,1,2.29,42690.18
1992-07-16,1019,minute_maid,13470,1,2.13,28691.1
1992-07-16,1024,tropicana,10402,1,2.31,24028.62
1992-07-23,1025,minute_maid,19437,1,2.07,40234.59
1992-07-23,1012,dominicks,10949,1,2.4,26277.6
1992-07-23,1000,dominicks,13080,1,2.02,26421.6
1992-07-23,1026,dominicks,11102,1,2.47,27421.94
1992-07-23,1004,dominicks,18643,1,2.68,49963.24000000001
1992-07-23,1019,dominicks,15158,1,2.64,40017.12
1992-07-23,1009,tropicana,19691,1,2.62,51590.42000000001
1992-07-23,1028,tropicana,9028,1,2.25,20313.0
1992-07-23,1019,tropicana,11382,1,2.19,24926.58
1992-07-23,1006,minute_maid,16462,1,2.27,37368.74
1992-07-23,1004,minute_maid,14531,1,2.25,32694.75
1992-07-23,1007,dominicks,16569,1,2.14,35457.66
1992-07-23,1005,dominicks,13726,1,2.54,34864.04
1992-07-23,1009,dominicks,18457,1,2.26,41712.81999999999
1992-07-23,1017,dominicks,16328,1,2.05,33472.399999999994
1992-07-23,1018,dominicks,13258,1,2.2,29167.6
1992-07-23,1009,minute_maid,19799,1,2.6,51477.4
1992-07-23,1025,tropicana,14885,1,2.21,32895.85
1992-07-23,1016,tropicana,18919,1,2.62,49567.78
1992-07-23,1015,dominicks,14871,1,1.9,28254.9
1992-07-23,1002,minute_maid,12985,1,2.19,28437.15
1992-07-23,1023,tropicana,17936,1,1.99,35692.64
1992-07-23,1014,minute_maid,17230,1,1.91,32909.3
1992-07-23,1024,tropicana,15241,1,2.0,30482.0
1992-07-23,1032,minute_maid,15410,1,2.2,33902.0
1992-07-23,1028,minute_maid,11753,1,2.17,25504.01
1992-07-23,1006,tropicana,15593,1,2.61,40697.73
1992-07-23,1023,minute_maid,17918,1,2.33,41748.94
1992-07-23,1002,dominicks,13214,1,2.55,33695.7
1992-07-23,1030,dominicks,13192,1,1.95,25724.4
1992-07-23,1013,tropicana,17504,1,1.92,33607.68
1992-07-23,1017,minute_maid,12759,1,2.08,26538.72
1992-07-23,1012,tropicana,11017,1,2.67,29415.39
1992-07-23,1015,minute_maid,17502,1,2.37,41479.74000000001
1992-07-23,1011,tropicana,15516,1,1.91,29635.56
1992-07-23,1018,tropicana,18393,1,2.65,48741.45
1992-07-23,1007,tropicana,9421,1,2.49,23458.29
1992-07-23,1001,dominicks,14260,1,2.03,28947.8
1992-07-23,1020,minute_maid,18430,1,2.44,44969.2
1992-07-23,1027,minute_maid,16503,1,2.44,40267.32
1992-07-23,1008,dominicks,11472,1,1.97,22599.84
1992-07-23,1023,dominicks,17600,1,2.59,45584.0
1992-07-23,1020,tropicana,14256,1,2.25,32076.0
1992-07-23,1031,dominicks,17292,1,2.67,46169.64
1992-07-23,1030,tropicana,12006,1,2.48,29774.88
1992-07-23,1031,minute_maid,11621,1,2.25,26147.25
1992-07-23,1001,minute_maid,11713,1,2.06,24128.78
1992-07-23,1030,minute_maid,9093,1,2.56,23278.08
1992-07-23,1007,minute_maid,16237,1,2.07,33610.59
1992-07-23,1003,minute_maid,19469,1,2.56,49840.64
1992-07-23,1016,minute_maid,13359,1,2.54,33931.86
1992-07-23,1003,tropicana,16973,1,2.47,41923.31000000001
1992-07-23,1014,tropicana,15844,1,2.46,38976.24
1992-07-23,1008,tropicana,10810,1,2.42,26160.2
1992-07-23,1014,dominicks,13209,1,2.04,26946.36
1992-07-23,1013,dominicks,16635,1,2.33,38759.55
1992-07-23,1017,tropicana,10816,1,2.61,28229.76
1992-07-23,1018,minute_maid,13903,1,2.43,33784.29
1992-07-23,1000,minute_maid,17871,1,2.57,45928.47
1992-07-23,1021,minute_maid,13666,1,2.31,31568.46
1992-07-23,1011,minute_maid,9645,1,2.28,21990.6
1992-07-23,1029,tropicana,19306,1,2.66,51353.96
1992-07-23,1010,tropicana,16651,1,2.08,34634.08
1992-07-23,1011,dominicks,15285,1,2.19,33474.15
1992-07-23,1026,minute_maid,12456,1,2.53,31513.68
1992-07-23,1021,dominicks,16515,1,2.2,36333.0
1992-07-23,1026,tropicana,14028,1,1.98,27775.44
1992-07-23,1001,tropicana,12931,1,2.4,31034.4
1992-07-23,1019,minute_maid,9920,1,2.44,24204.8
1992-07-23,1006,dominicks,11603,1,2.68,31096.04
1992-07-23,1027,dominicks,11410,1,2.03,23162.3
1992-07-23,1024,dominicks,9105,1,2.42,22034.1
1992-07-23,1024,minute_maid,13599,1,2.01,27333.99
1992-07-23,1010,dominicks,17918,1,1.93,34581.74
1992-07-23,1012,minute_maid,15564,1,1.97,30661.08
1992-07-23,1000,tropicana,14728,1,2.06,30339.68
1992-07-23,1025,dominicks,17766,1,2.15,38196.9
1992-07-23,1005,minute_maid,15301,1,2.06,31520.06
1992-07-23,1002,tropicana,15168,1,2.46,37313.28
1992-07-23,1021,tropicana,17352,1,2.43,42165.36
1992-07-23,1022,minute_maid,15640,1,2.19,34251.6
1992-07-23,1031,tropicana,9426,1,2.61,24601.86
1992-07-23,1015,tropicana,12725,1,2.43,30921.750000000004
1992-07-23,1020,dominicks,9989,1,2.68,26770.52
1992-07-23,1013,minute_maid,18089,1,2.49,45041.61
1992-07-23,1029,minute_maid,12889,1,2.65,34155.85
1992-07-23,1004,tropicana,11401,1,1.96,22345.96
1992-07-23,1032,dominicks,16559,1,2.18,36098.62
1992-07-23,1003,dominicks,19963,1,2.06,41123.78
1992-07-23,1022,tropicana,12611,1,2.55,32158.05
1992-07-23,1005,tropicana,9450,1,2.22,20979.000000000004
1992-07-23,1029,dominicks,10076,1,1.97,19849.72
1992-07-23,1032,tropicana,19340,1,2.37,45835.8
1992-07-23,1027,tropicana,12401,1,2.21,27406.21
1992-07-23,1022,dominicks,12627,1,2.47,31188.69
1992-07-23,1028,dominicks,14482,1,2.39,34611.98
1992-07-23,1016,dominicks,18028,1,2.12,38219.36
1992-07-23,1008,minute_maid,11655,1,2.69,31351.95
1992-07-23,1010,minute_maid,14149,1,2.36,33391.64
1992-07-30,1007,dominicks,13652,1,2.55,34812.6
1992-07-30,1019,minute_maid,12952,1,2.62,33934.24
1992-07-30,1021,minute_maid,12706,1,2.08,26428.48
1992-07-30,1014,minute_maid,16044,1,2.59,41553.96
1992-07-30,1003,dominicks,9052,1,2.1,19009.2
1992-07-30,1000,dominicks,19628,1,2.17,42592.76
1992-07-30,1009,dominicks,10600,1,2.21,23426.0
1992-07-30,1013,tropicana,12301,1,2.68,32966.68
1992-07-30,1015,dominicks,11065,1,2.01,22240.65
1992-07-30,1032,dominicks,10333,1,2.23,23042.59
1992-07-30,1004,tropicana,15134,1,1.9,28754.6
1992-07-30,1024,dominicks,16885,1,2.51,42381.35
1992-07-30,1024,tropicana,10127,1,2.09,21165.43
1992-07-30,1017,dominicks,13021,1,2.07,26953.47
1992-07-30,1025,minute_maid,19986,1,2.44,48765.84
1992-07-30,1000,tropicana,17457,1,2.27,39627.39
1992-07-30,1020,minute_maid,9410,1,1.99,18725.9
1992-07-30,1027,dominicks,12370,1,2.35,29069.5
1992-07-30,1012,minute_maid,14116,1,2.05,28937.8
1992-07-30,1011,minute_maid,14480,1,1.92,27801.6
1992-07-30,1017,minute_maid,16806,1,2.37,39830.22
1992-07-30,1031,minute_maid,11958,1,2.56,30612.48
1992-07-30,1005,tropicana,12649,1,2.42,30610.58
1992-07-30,1012,dominicks,9843,1,2.13,20965.59
1992-07-30,1018,dominicks,17187,1,2.56,43998.72
1992-07-30,1023,minute_maid,18195,1,2.19,39847.05
1992-07-30,1008,tropicana,17889,1,2.3,41144.7
1992-07-30,1001,tropicana,14280,1,2.63,37556.4
1992-07-30,1000,minute_maid,10996,1,2.34,25730.64
1992-07-30,1018,tropicana,15804,1,2.66,42038.64
1992-07-30,1005,minute_maid,17492,1,2.18,38132.56000000001
1992-07-30,1026,tropicana,15483,1,2.55,39481.65
1992-07-30,1005,dominicks,10104,1,2.37,23946.48
1992-07-30,1020,dominicks,9517,1,2.08,19795.36
1992-07-30,1031,dominicks,12029,1,2.26,27185.54
1992-07-30,1030,minute_maid,18207,1,2.19,39873.33
1992-07-30,1015,minute_maid,10109,1,2.51,25373.59
1992-07-30,1010,minute_maid,13538,1,2.38,32220.44
1992-07-30,1004,dominicks,16175,1,2.17,35099.75
1992-07-30,1029,minute_maid,16423,1,2.0,32846.0
1992-07-30,1001,minute_maid,16537,1,2.69,44484.53
1992-07-30,1018,minute_maid,15279,1,1.99,30405.21
1992-07-30,1030,tropicana,15230,1,2.4,36552.0
1992-07-30,1013,dominicks,9934,1,2.49,24735.660000000003
1992-07-30,1027,tropicana,18716,1,2.27,42485.32
1992-07-30,1022,dominicks,19543,1,1.98,38695.14
1992-07-30,1025,tropicana,17337,1,2.17,37621.29
1992-07-30,1003,minute_maid,13208,1,2.28,30114.24
1992-07-30,1022,minute_maid,14593,1,2.53,36920.28999999999
1992-07-30,1023,dominicks,15756,1,2.31,36396.36
1992-07-30,1016,minute_maid,12057,1,1.97,23752.29
1992-07-30,1020,tropicana,10406,1,2.45,25494.7
1992-07-30,1014,dominicks,18102,1,2.35,42539.7
1992-07-30,1001,dominicks,9284,1,2.67,24788.28
1992-07-30,1014,tropicana,17972,1,2.06,37022.32
1992-07-30,1011,tropicana,9094,1,2.51,22825.94
1992-07-30,1002,tropicana,13219,1,2.41,31857.79
1992-07-30,1027,minute_maid,16831,1,2.56,43087.36
1992-07-30,1003,tropicana,13399,1,2.47,33095.53000000001
1992-07-30,1021,tropicana,19028,1,2.56,48711.68
1992-07-30,1026,dominicks,15493,1,2.45,37957.85000000001
1992-07-30,1028,dominicks,15542,1,2.18,33881.560000000005
1992-07-30,1022,tropicana,19473,1,2.14,41672.22
1992-07-30,1006,minute_maid,16428,1,2.15,35320.2
1992-07-30,1031,tropicana,17815,1,2.01,35808.149999999994
1992-07-30,1004,minute_maid,17553,1,2.47,43355.91
1992-07-30,1015,tropicana,10054,1,1.92,19303.68
1992-07-30,1019,tropicana,16171,1,2.24,36223.04
1992-07-30,1016,dominicks,18157,1,2.65,48116.05
1992-07-30,1019,dominicks,16731,1,2.03,33963.93
1992-07-30,1029,dominicks,16461,1,2.42,39835.62
1992-07-30,1028,tropicana,18350,1,2.56,46976.0
1992-07-30,1013,minute_maid,11684,1,2.51,29326.84
1992-07-30,1009,tropicana,18372,1,2.1,38581.2
1992-07-30,1032,tropicana,18197,1,2.22,40397.34
