WeekStarting,Store,Brand,Advert,Price
1992-07-02,1006,minute_maid,1,2.52
1992-07-02,1018,minute_maid,1,1.95
1992-07-02,1013,dominicks,1,2.43
1992-07-02,1000,minute_maid,1,2.64
1992-07-02,1003,dominicks,1,2.04
1992-07-02,1003,minute_maid,1,2.39
1992-07-02,1032,dominicks,1,2.58
1992-07-02,1015,dominicks,1,2.01
1992-07-02,1008,dominicks,1,2.16
1992-07-02,1011,tropicana,1,2.5
1992-07-02,1004,minute_maid,1,2.48
1992-07-02,1001,dominicks,1,1.97
1992-07-02,1031,tropicana,1,2.37
1992-07-02,1028,tropicana,1,1.98
1992-07-02,1018,dominicks,1,2.19
1992-07-02,1028,dominicks,1,2.66
1992-07-02,1032,tropicana,1,2.43
1992-07-02,1029,dominicks,1,2.27
1992-07-02,1005,dominicks,1,2.19
1992-07-02,1020,tropicana,1,1.94
1992-07-02,1011,dominicks,1,2.2
1992-07-02,1021,dominicks,1,2.46
1992-07-02,1008,minute_maid,1,1.98
1992-07-02,1012,minute_maid,1,1.92
1992-07-02,1001,tropicana,1,2.62
1992-07-02,1000,tropicana,1,2.21
1992-07-02,1015,minute_maid,1,2.47
1992-07-02,1021,minute_maid,1,2.29
1992-07-02,1027,tropicana,1,2.66
1992-07-02,1011,minute_maid,1,2.56
1992-07-02,1020,dominicks,1,2.39
1992-07-02,1004,tropicana,1,2.17
1992-07-02,1003,tropicana,1,1.93
1992-07-02,1028,minute_maid,1,2.55
1992-07-02,1024,minute_maid,1,2.06
1992-07-02,1014,minute_maid,1,2.48
1992-07-02,1004,dominicks,1,2.22
1992-07-02,1017,minute_maid,1,2.29
1992-07-02,1012,dominicks,1,1.9
1992-07-02,1020,minute_maid,1,1.96
1992-07-02,1030,tropicana,1,2.51
1992-07-09,1001,tropicana,1,2.02
1992-07-09,1009,dominicks,1,2.65
1992-07-09,1012,minute_maid,1,2.08
1992-07-09,1030,minute_maid,1,2.22
1992-07-09,1024,minute_maid,1,1.9
1992-07-09,1022,minute_maid,1,2.64
1992-07-09,1025,dominicks,1,1.92
1992-07-09,1006,dominicks,1,2.64
1992-07-09,1015,tropicana,1,2.21
1992-07-09,1021,dominicks,1,2.4
1992-07-09,1018,tropicana,1,2.64
1992-07-09,1026,minute_maid,1,2.16
1992-07-09,1031,dominicks,1,2.12
1992-07-09,1019,minute_maid,1,2.16
1992-07-09,1000,tropicana,1,2.65
1992-07-09,1006,tropicana,1,2.39
1992-07-09,1012,dominicks,1,1.99
1992-07-09,1032,dominicks,1,2.41
1992-07-09,1004,tropicana,1,2.59
1992-07-09,1003,dominicks,1,2.29
1992-07-09,1004,dominicks,1,2.14
1992-07-09,1020,dominicks,1,2.62
1992-07-09,1008,tropicana,1,2.23
1992-07-09,1010,minute_maid,1,2.61
1992-07-09,1005,tropicana,1,2.13
1992-07-09,1018,minute_maid,1,2.22
1992-07-09,1007,dominicks,1,2.34
1992-07-09,1011,minute_maid,1,2.4
1992-07-09,1013,dominicks,1,2.67
1992-07-09,1000,minute_maid,1,2.64
1992-07-09,1026,tropicana,1,2.58
1992-07-09,1003,tropicana,1,2.56
1992-07-09,1000,dominicks,1,2.06
1992-07-09,1029,tropicana,1,2.64
1992-07-09,1014,tropicana,1,2.46
1992-07-09,1032,minute_maid,1,2.0
1992-07-09,1025,tropicana,1,2.62
1992-07-09,1016,dominicks,1,1.96
1992-07-09,1004,minute_maid,1,2.4
1992-07-09,1020,minute_maid,1,2.02
1992-07-09,1026,dominicks,1,2.6
1992-07-09,1011,tropicana,1,2.05
1992-07-09,1009,tropicana,1,1.98
1992-07-09,1006,minute_maid,1,2.1
1992-07-09,1023,tropicana,1,2.52
1992-07-09,1023,dominicks,1,2.31
1992-07-09,1002,dominicks,1,1.92
1992-07-09,1020,tropicana,1,2.04
1992-07-09,1015,dominicks,1,2.62
1992-07-09,1002,minute_maid,1,2.4
1992-07-09,1028,minute_maid,1,2.07
1992-07-09,1030,dominicks,1,2.43
1992-07-09,1008,dominicks,1,2.25
1992-07-09,1016,minute_maid,1,1.93
1992-07-09,1009,minute_maid,1,1.94
1992-07-09,1019,dominicks,1,2.26
1992-07-09,1014,dominicks,1,2.59
1992-07-09,1017,minute_maid,1,2.11
1992-07-09,1001,minute_maid,1,2.52
1992-07-09,1018,dominicks,1,2.68
1992-07-09,1002,tropicana,1,2.31
1992-07-09,1013,tropicana,1,2.56
1992-07-09,1023,minute_maid,1,2.02
1992-07-09,1028,tropicana,1,2.63
1992-07-09,1028,dominicks,1,1.95
1992-07-09,1032,tropicana,1,2.34
1992-07-09,1022,tropicana,1,2.2
1992-07-09,1013,minute_maid,1,1.95
1992-07-09,1031,tropicana,1,2.69
1992-07-09,1014,minute_maid,1,2.44
1992-07-09,1016,tropicana,1,2.24
1992-07-09,1007,minute_maid,1,1.96
1992-07-09,1010,dominicks,1,2.38
1992-07-09,1017,tropicana,1,2.58
1992-07-09,1025,minute_maid,1,2.48
1992-07-09,1017,dominicks,1,2.04
1992-07-09,1012,tropicana,1,2.66
1992-07-09,1005,minute_maid,1,2.07
1992-07-09,1027,dominicks,1,2.69
1992-07-09,1008,minute_maid,1,2.29
1992-07-09,1024,tropicana,1,2.16
1992-07-09,1010,tropicana,1,2.49
1992-07-09,1031,minute_maid,1,1.92
1992-07-09,1021,minute_maid,1,2.63
1992-07-09,1015,minute_maid,1,1.91
1992-07-09,1011,dominicks,1,2.16
1992-07-09,1029,dominicks,1,2.41
1992-07-09,1021,tropicana,1,1.92
1992-07-09,1027,minute_maid,1,2.52
1992-07-09,1029,minute_maid,1,2.67
1992-07-09,1001,dominicks,1,2.33
1992-07-09,1027,tropicana,1,2.09
1992-07-09,1022,dominicks,1,2.22
1992-07-09,1019,tropicana,1,2.22
1992-07-09,1030,tropicana,1,2.54
1992-07-09,1003,minute_maid,1,2.54
1992-07-09,1024,dominicks,1,2.67
1992-07-09,1005,dominicks,1,2.07
1992-07-09,1007,tropicana,1,2.17
1992-07-16,1015,tropicana,1,2.4
1992-07-16,1019,tropicana,1,2.02
1992-07-16,1012,tropicana,1,2.36
1992-07-16,1026,minute_maid,1,2.45
1992-07-16,1013,minute_maid,1,1.94
1992-07-16,1010,tropicana,1,1.97
1992-07-16,1003,tropicana,1,2.28
1992-07-16,1029,tropicana,1,1.97
1992-07-16,1030,dominicks,1,2.35
1992-07-16,1008,minute_maid,1,2.51
1992-07-16,1016,tropicana,1,2.31
1992-07-16,1006,tropicana,1,2.69
1992-07-16,1032,minute_maid,1,2.29
1992-07-16,1006,dominicks,1,2.4
1992-07-16,1005,minute_maid,1,2.0
1992-07-16,1023,tropicana,1,2.48
1992-07-16,1010,dominicks,1,2.0
1992-07-16,1002,minute_maid,1,2.44
1992-07-16,1020,minute_maid,1,2.16
1992-07-16,1025,dominicks,1,2.21
1992-07-16,1024,minute_maid,1,2.54
1992-07-16,1025,tropicana,1,2.39
1992-07-16,1017,dominicks,1,2.49
1992-07-16,1021,dominicks,1,2.58
1992-07-16,1028,minute_maid,1,2.04
1992-07-16,1031,minute_maid,1,2.24
1992-07-16,1016,minute_maid,1,2.07
1992-07-16,1006,minute_maid,1,2.11
1992-07-16,1007,tropicana,1,2.06
1992-07-16,1022,tropicana,1,2.27
1992-07-16,1004,minute_maid,1,2.62
1992-07-16,1001,dominicks,1,2.27
1992-07-16,1032,tropicana,1,2.66
1992-07-16,1029,dominicks,1,2.33
1992-07-16,1027,minute_maid,1,2.44
1992-07-16,1028,dominicks,1,2.07
1992-07-16,1021,tropicana,1,2.19
1992-07-16,1026,dominicks,1,2.05
1992-07-16,1019,dominicks,1,2.24
1992-07-16,1002,tropicana,1,2.67
1992-07-16,1011,tropicana,1,2.49
1992-07-16,1009,tropicana,1,2.63
1992-07-16,1011,dominicks,1,1.95
1992-07-16,1016,dominicks,1,2.39
1992-07-16,1031,tropicana,1,2.22
1992-07-16,1014,tropicana,1,2.27
1992-07-16,1014,dominicks,1,2.44
1992-07-16,1008,dominicks,1,2.64
1992-07-16,1028,tropicana,1,2.51
1992-07-16,1023,dominicks,1,2.33
1992-07-16,1020,tropicana,1,2.37
1992-07-16,1017,tropicana,1,2.32
1992-07-16,1002,dominicks,1,2.28
1992-07-16,1022,minute_maid,1,2.09
1992-07-16,1007,minute_maid,1,2.02
1992-07-16,1013,dominicks,1,2.41
1992-07-16,1026,tropicana,1,2.08
1992-07-16,1001,minute_maid,1,2.52
1992-07-16,1029,minute_maid,1,2.64
1992-07-16,1017,minute_maid,1,2.66
1992-07-16,1011,minute_maid,1,1.94
1992-07-16,1008,tropicana,1,2.52
1992-07-16,1000,minute_maid,1,2.42
1992-07-16,1031,dominicks,1,2.68
1992-07-16,1009,dominicks,1,2.61
1992-07-16,1005,dominicks,1,2.54
1992-07-16,1018,minute_maid,1,2.51
1992-07-16,1010,minute_maid,1,1.94
1992-07-16,1020,dominicks,1,2.19
1992-07-16,1030,minute_maid,1,2.33
1992-07-16,1012,dominicks,1,2.66
1992-07-16,1000,dominicks,1,2.53
1992-07-16,1021,minute_maid,1,2.43
1992-07-16,1005,tropicana,1,2.68
1992-07-16,1027,tropicana,1,2.64
1992-07-16,1018,tropicana,1,2.64
1992-07-16,1015,minute_maid,1,2.44
1992-07-16,1024,dominicks,1,2.69
1992-07-16,1003,dominicks,1,2.01
1992-07-16,1018,dominicks,1,2.54
1992-07-16,1013,tropicana,1,2.1
1992-07-16,1000,tropicana,1,2.08
1992-07-16,1003,minute_maid,1,2.36
1992-07-16,1009,minute_maid,1,2.58
1992-07-16,1015,dominicks,1,2.3
1992-07-16,1025,minute_maid,1,2.44
1992-07-16,1012,minute_maid,1,2.49
1992-07-16,1022,dominicks,1,1.93
1992-07-16,1014,minute_maid,1,2.54
1992-07-16,1004,dominicks,1,2.12
1992-07-16,1023,minute_maid,1,2.43
1992-07-16,1032,dominicks,1,2.31
1992-07-16,1030,tropicana,1,1.98
1992-07-16,1001,tropicana,1,2.32
1992-07-16,1027,dominicks,1,2.34
1992-07-16,1004,tropicana,1,1.96
1992-07-16,1007,dominicks,1,2.29
1992-07-16,1019,minute_maid,1,2.13
1992-07-16,1024,tropicana,1,2.31
1992-07-23,1025,minute_maid,1,2.07
1992-07-23,1012,dominicks,1,2.4
1992-07-23,1000,dominicks,1,2.02
1992-07-23,1026,dominicks,1,2.47
1992-07-23,1004,dominicks,1,2.68
1992-07-23,1019,dominicks,1,2.64
1992-07-23,1009,tropicana,1,2.62
1992-07-23,1028,tropicana,1,2.25
1992-07-23,1019,tropicana,1,2.19
1992-07-23,1006,minute_maid,1,2.27
1992-07-23,1004,minute_maid,1,2.25
1992-07-23,1007,dominicks,1,2.14
1992-07-23,1005,dominicks,1,2.54
1992-07-23,1009,dominicks,1,2.26
1992-07-23,1017,dominicks,1,2.05
1992-07-23,1018,dominicks,1,2.2
1992-07-23,1009,minute_maid,1,2.6
1992-07-23,1025,tropicana,1,2.21
1992-07-23,1016,tropicana,1,2.62
1992-07-23,1015,dominicks,1,1.9
1992-07-23,1002,minute_maid,1,2.19
1992-07-23,1023,tropicana,1,1.99
1992-07-23,1014,minute_maid,1,1.91
1992-07-23,1024,tropicana,1,2.0
1992-07-23,1032,minute_maid,1,2.2
1992-07-23,1028,minute_maid,1,2.17
1992-07-23,1006,tropicana,1,2.61
1992-07-23,1023,minute_maid,1,2.33
1992-07-23,1002,dominicks,1,2.55
1992-07-23,1030,dominicks,1,1.95
1992-07-23,1013,tropicana,1,1.92
1992-07-23,1017,minute_maid,1,2.08
1992-07-23,1012,tropicana,1,2.67
1992-07-23,1015,minute_maid,1,2.37
1992-07-23,1011,tropicana,1,1.91
1992-07-23,1018,tropicana,1,2.65
1992-07-23,1007,tropicana,1,2.49
1992-07-23,1001,dominicks,1,2.03
1992-07-23,1020,minute_maid,1,2.44
1992-07-23,1027,minute_maid,1,2.44
1992-07-23,1008,dominicks,1,1.97
1992-07-23,1023,dominicks,1,2.59
1992-07-23,1020,tropicana,1,2.25
1992-07-23,1031,dominicks,1,2.67
1992-07-23,1030,tropicana,1,2.48
1992-07-23,1031,minute_maid,1,2.25
1992-07-23,1001,minute_maid,1,2.06
1992-07-23,1030,minute_maid,1,2.56
1992-07-23,1007,minute_maid,1,2.07
1992-07-23,1003,minute_maid,1,2.56
1992-07-23,1016,minute_maid,1,2.54
1992-07-23,1003,tropicana,1,2.47
1992-07-23,1014,tropicana,1,2.46
1992-07-23,1008,tropicana,1,2.42
1992-07-23,1014,dominicks,1,2.04
1992-07-23,1013,dominicks,1,2.33
1992-07-23,1017,tropicana,1,2.61
1992-07-23,1018,minute_maid,1,2.43
1992-07-23,1000,minute_maid,1,2.57
1992-07-23,1021,minute_maid,1,2.31
1992-07-23,1011,minute_maid,1,2.28
1992-07-23,1029,tropicana,1,2.66
1992-07-23,1010,tropicana,1,2.08
1992-07-23,1011,dominicks,1,2.19
1992-07-23,1026,minute_maid,1,2.53
1992-07-23,1021,dominicks,1,2.2
1992-07-23,1026,tropicana,1,1.98
1992-07-23,1001,tropicana,1,2.4
1992-07-23,1019,minute_maid,1,2.44
1992-07-23,1006,dominicks,1,2.68
1992-07-23,1027,dominicks,1,2.03
1992-07-23,1024,dominicks,1,2.42
1992-07-23,1024,minute_maid,1,2.01
1992-07-23,1010,dominicks,1,1.93
1992-07-23,1012,minute_maid,1,1.97
1992-07-23,1000,tropicana,1,2.06
1992-07-23,1025,dominicks,1,2.15
1992-07-23,1005,minute_maid,1,2.06
1992-07-23,1002,tropicana,1,2.46
1992-07-23,1021,tropicana,1,2.43
1992-07-23,1022,minute_maid,1,2.19
1992-07-23,1031,tropicana,1,2.61
1992-07-23,1015,tropicana,1,2.43
1992-07-23,1020,dominicks,1,2.68
1992-07-23,1013,minute_maid,1,2.49
1992-07-23,1029,minute_maid,1,2.65
1992-07-23,1004,tropicana,1,1.96
1992-07-23,1032,dominicks,1,2.18
1992-07-23,1003,dominicks,1,2.06
1992-07-23,1022,tropicana,1,2.55
1992-07-23,1005,tropicana,1,2.22
1992-07-23,1029,dominicks,1,1.97
1992-07-23,1032,tropicana,1,2.37
1992-07-23,1027,tropicana,1,2.21
1992-07-23,1022,dominicks,1,2.47
1992-07-23,1028,dominicks,1,2.39
1992-07-23,1016,dominicks,1,2.12
1992-07-23,1008,minute_maid,1,2.69
1992-07-23,1010,minute_maid,1,2.36
1992-07-30,1007,dominicks,1,2.55
1992-07-30,1019,minute_maid,1,2.62
1992-07-30,1021,minute_maid,1,2.08
1992-07-30,1014,minute_maid,1,2.59
1992-07-30,1003,dominicks,1,2.1
1992-07-30,1000,dominicks,1,2.17
1992-07-30,1009,dominicks,1,2.21
1992-07-30,1013,tropicana,1,2.68
1992-07-30,1015,dominicks,1,2.01
1992-07-30,1032,dominicks,1,2.23
1992-07-30,1004,tropicana,1,1.9
1992-07-30,1024,dominicks,1,2.51
1992-07-30,1024,tropicana,1,2.09
1992-07-30,1017,dominicks,1,2.07
1992-07-30,1025,minute_maid,1,2.44
1992-07-30,1000,tropicana,1,2.27
1992-07-30,1020,minute_maid,1,1.99
1992-07-30,1027,dominicks,1,2.35
1992-07-30,1012,minute_maid,1,2.05
1992-07-30,1011,minute_maid,1,1.92
1992-07-30,1017,minute_maid,1,2.37
1992-07-30,1031,minute_maid,1,2.56
1992-07-30,1005,tropicana,1,2.42
1992-07-30,1012,dominicks,1,2.13
1992-07-30,1018,dominicks,1,2.56
1992-07-30,1023,minute_maid,1,2.19
1992-07-30,1008,tropicana,1,2.3
1992-07-30,1001,tropicana,1,2.63
1992-07-30,1000,minute_maid,1,2.34
1992-07-30,1018,tropicana,1,2.66
1992-07-30,1005,minute_maid,1,2.18
1992-07-30,1026,tropicana,1,2.55
1992-07-30,1005,dominicks,1,2.37
1992-07-30,1020,dominicks,1,2.08
1992-07-30,1031,dominicks,1,2.26
1992-07-30,1030,minute_maid,1,2.19
1992-07-30,1015,minute_maid,1,2.51
1992-07-30,1010,minute_maid,1,2.38
1992-07-30,1004,dominicks,1,2.17
1992-07-30,1029,minute_maid,1,2.0
1992-07-30,1001,minute_maid,1,2.69
1992-07-30,1018,minute_maid,1,1.99
1992-07-30,1030,tropicana,1,2.4
1992-07-30,1013,dominicks,1,2.49
1992-07-30,1027,tropicana,1,2.27
1992-07-30,1022,dominicks,1,1.98
1992-07-30,1025,tropicana,1,2.17
1992-07-30,1003,minute_maid,1,2.28
1992-07-30,1022,minute_maid,1,2.53
1992-07-30,1023,dominicks,1,2.31
1992-07-30,1016,minute_maid,1,1.97
1992-07-30,1020,tropicana,1,2.45
1992-07-30,1014,dominicks,1,2.35
1992-07-30,1001,dominicks,1,2.67
1992-07-30,1014,tropicana,1,2.06
1992-07-30,1011,tropicana,1,2.51
1992-07-30,1002,tropicana,1,2.41
1992-07-30,1027,minute_maid,1,2.56
1992-07-30,1003,tropicana,1,2.47
1992-07-30,1021,tropicana,1,2.56
1992-07-30,1026,dominicks,1,2.45
1992-07-30,1028,dominicks,1,2.18
1992-07-30,1022,tropicana,1,2.14
1992-07-30,1006,minute_maid,1,2.15
1992-07-30,1031,tropicana,1,2.01
1992-07-30,1004,minute_maid,1,2.47
1992-07-30,1015,tropicana,1,1.92
1992-07-30,1019,tropicana,1,2.24
1992-07-30,1016,dominicks,1,2.65
1992-07-30,1019,dominicks,1,2.03
1992-07-30,1029,dominicks,1,2.42
1992-07-30,1028,tropicana,1,2.56
1992-07-30,1013,minute_maid,1,2.51
1992-07-30,1009,tropicana,1,2.1
1992-07-30,1032,tropicana,1,2.22
1992-07-30,1007,minute_maid,1,2.58
1992-07-30,1010,tropicana,1,2.62
1992-07-30,1009,minute_maid,1,2.52
1992-07-30,1017,tropicana,1,2.14
1992-07-30,1029,tropicana,1,2.6
1992-07-30,1010,dominicks,1,1.91
1992-07-30,1016,tropicana,1,2.06
1992-07-30,1008,minute_maid,1,1.95
1992-07-30,1002,minute_maid,1,2.6
1992-07-30,1024,minute_maid,1,2.41
1992-07-30,1023,tropicana,1,2.6
1992-07-30,1032,minute_maid,1,1.94
1992-07-30,1006,dominicks,1,2.39
1992-07-30,1008,dominicks,1,2.5
1992-07-30,1028,minute_maid,1,2.16
1992-07-30,1006,tropicana,1,2.48
1992-07-30,1025,dominicks,1,2.42
1992-07-30,1007,tropicana,1,1.9
1992-07-30,1011,dominicks,1,2.67
1992-07-30,1002,dominicks,1,2.53
1992-07-30,1012,tropicana,1,2.03
1992-07-30,1030,dominicks,1,1.91
1992-07-30,1021,dominicks,1,2.17
1992-07-30,1026,minute_maid,1,2.2
1992-08-06,1018,minute_maid,1,2.5
1992-08-06,1030,tropicana,1,2.62
1992-08-06,1007,minute_maid,1,2.28
1992-08-06,1032,tropicana,1,2.11
1992-08-06,1024,dominicks,1,2.1
1992-08-06,1024,tropicana,1,1.97
1992-08-06,1008,minute_maid,1,1.93
1992-08-06,1007,tropicana,1,2.63
1992-08-06,1018,dominicks,1,2.47
1992-08-06,1024,minute_maid,1,2.35
1992-08-06,1014,dominicks,1,2.36
1992-08-06,1016,minute_maid,1,2.38
1992-08-06,1001,tropicana,1,2.0
1992-08-06,1030,minute_maid,1,2.03
1992-08-06,1014,minute_maid,1,2.42
1992-08-06,1008,tropicana,1,2.39
1992-08-06,1025,dominicks,1,2.47
1992-08-06,1023,tropicana,1,2.27
1992-08-06,1002,dominicks,1,2.52
1992-08-06,1016,dominicks,1,1.95
1992-08-06,1008,dominicks,1,2.15
1992-08-06,1026,minute_maid,1,2.03
1992-08-06,1012,tropicana,1,2.36
1992-08-06,1003,minute_maid,1,2.61
1992-08-06,1012,minute_maid,1,2.27
1992-08-06,1000,tropicana,1,2.48
1992-08-06,1015,tropicana,1,2.47
1992-08-06,1003,dominicks,1,2.53
1992-08-06,1025,minute_maid,1,2.19
1992-08-06,1032,dominicks,1,2.66
1992-08-06,1011,minute_maid,1,2.3
1992-08-06,1005,dominicks,1,2.5
1992-08-06,1021,dominicks,1,2.31
1992-08-06,1003,tropicana,1,1.97
1992-08-06,1016,tropicana,1,2.44
1992-08-06,1022,dominicks,1,2.0
1992-08-06,1009,tropicana,1,2.02
1992-08-06,1028,dominicks,1,2.61
1992-08-06,1019,dominicks,1,2.49
1992-08-06,1013,minute_maid,1,2.0
1992-08-06,1022,tropicana,1,2.2
1992-08-06,1002,tropicana,1,2.06
1992-08-06,1010,minute_maid,1,2.25
1992-08-06,1013,dominicks,1,2.04
1992-08-06,1029,dominicks,1,1.95
1992-08-06,1019,minute_maid,1,2.34
1992-08-06,1022,minute_maid,1,1.99
1992-08-06,1011,dominicks,1,2.56
1992-08-06,1000,minute_maid,1,1.95
1992-08-06,1010,dominicks,1,2.55
1992-08-06,1006,dominicks,1,2.52
1992-08-06,1021,minute_maid,1,2.21
1992-08-06,1029,tropicana,1,2.02
1992-08-06,1027,tropicana,1,2.13
1992-08-06,1017,tropicana,1,2.25
1992-08-06,1031,minute_maid,1,2.2
1992-08-06,1004,tropicana,1,1.97
1992-08-06,1005,tropicana,1,2.29
1992-08-06,1020,dominicks,1,2.6
1992-08-06,1014,tropicana,1,2.35
1992-08-06,1026,tropicana,1,2.5
1992-08-06,1006,minute_maid,1,2.13
1992-08-06,1001,dominicks,1,2.67
1992-08-06,1029,minute_maid,1,2.56
1992-08-06,1031,tropicana,1,2.03
1992-08-06,1017,dominicks,1,2.31
1992-08-06,1020,minute_maid,1,2.6
1992-08-06,1015,dominicks,1,1.94
1992-08-06,1021,tropicana,1,2.22
1992-08-06,1031,dominicks,1,2.38
1992-08-06,1019,tropicana,1,1.91
1992-08-06,1010,tropicana,1,2.67
1992-08-06,1018,tropicana,1,2.17
1992-08-06,1017,minute_maid,1,2.18
1992-08-06,1027,minute_maid,1,2.57
1992-08-06,1000,dominicks,1,2.38
1992-08-06,1012,dominicks,1,1.94
1992-08-06,1009,dominicks,1,2.56
1992-08-06,1007,dominicks,1,2.16
1992-08-06,1004,dominicks,1,2.55
1992-08-06,1023,minute_maid,1,2.0
1992-08-06,1013,tropicana,1,2.64
1992-08-06,1001,minute_maid,1,2.39
1992-08-06,1023,dominicks,1,2.5
1992-08-06,1015,minute_maid,1,2.38
1992-08-06,1004,minute_maid,1,2.29
1992-08-06,1025,tropicana,1,2.65
1992-08-06,1006,tropicana,1,2.17
1992-08-06,1011,tropicana,1,2.35
1992-08-06,1027,dominicks,1,2.04
1992-08-06,1009,minute_maid,1,2.05
1992-08-06,1030,dominicks,1,2.13
1992-08-06,1028,tropicana,1,2.62
1992-08-06,1026,dominicks,1,2.08
1992-08-06,1002,minute_maid,1,2.26
1992-08-06,1020,tropicana,1,2.33
1992-08-06,1028,minute_maid,1,2.42
1992-08-06,1005,minute_maid,1,2.0
1992-08-06,1032,minute_maid,1,2.67
1992-08-13,1003,minute_maid,1,2.51
1992-08-13,1030,tropicana,1,1.96
1992-08-13,1008,minute_maid,1,2.27
1992-08-13,1015,minute_maid,1,2.46
1992-08-13,1031,minute_maid,1,2.07
1992-08-13,1017,dominicks,1,2.3
1992-08-13,1027,minute_maid,1,2.54
1992-08-13,1024,tropicana,1,2.06
1992-08-13,1005,dominicks,1,2.51
1992-08-13,1025,minute_maid,1,2.55
1992-08-13,1029,dominicks,1,2.53
1992-08-13,1012,dominicks,1,2.28
1992-08-13,1017,minute_maid,1,1.96
1992-08-13,1014,minute_maid,1,2.19
1992-08-13,1015,dominicks,1,2.67
1992-08-13,1020,minute_maid,1,2.12
1992-08-13,1004,dominicks,1,2.62
1992-08-13,1008,dominicks,1,1.92
1992-08-13,1028,minute_maid,1,2.5
1992-08-13,1020,tropicana,1,2.67
1992-08-13,1011,tropicana,1,2.09
1992-08-13,1004,minute_maid,1,2.16
1992-08-13,1032,tropicana,1,2.24
1992-08-13,1028,tropicana,1,2.31
1992-08-13,1001,dominicks,1,2.18
1992-08-13,1028,dominicks,1,2.5
1992-08-13,1024,minute_maid,1,1.93
1992-08-13,1021,dominicks,1,1.97
1992-08-13,1031,tropicana,1,2.24
1992-08-13,1000,tropicana,1,2.22
1992-08-13,1007,tropicana,1,2.49
1992-08-13,1011,minute_maid,1,2.25
1992-08-13,1020,dominicks,1,2.2
1992-08-13,1001,tropicana,1,2.31
1992-08-13,1004,tropicana,1,2.37
1992-08-13,1027,tropicana,1,2.09
1992-08-13,1018,dominicks,1,2.29
1992-08-13,1021,minute_maid,1,2.39
1992-08-13,1011,dominicks,1,2.24
1992-08-13,1003,tropicana,1,1.95
1992-08-13,1012,minute_maid,1,2.33
1992-08-13,1003,dominicks,1,1.99
1992-08-13,1019,tropicana,1,1.97
1992-08-13,1016,minute_maid,1,1.93
1992-08-13,1016,dominicks,1,2.03
1992-08-13,1012,tropicana,1,2.09
1992-08-13,1007,minute_maid,1,2.07
1992-08-13,1013,minute_maid,1,2.51
1992-08-13,1016,tropicana,1,2.12
1992-08-13,1009,tropicana,1,2.33
1992-08-13,1019,dominicks,1,2.08
1992-08-13,1008,tropicana,1,2.08
1992-08-13,1006,minute_maid,1,2.34
1992-08-13,1026,dominicks,1,1.9
1992-08-13,1023,tropicana,1,2.23
1992-08-13,1023,dominicks,1,2.26
1992-08-13,1009,minute_maid,1,2.05
1992-08-13,1030,dominicks,1,1.91
1992-08-13,1002,dominicks,1,2.34
1992-08-13,1006,tropicana,1,2.43
